Doing event 66886....: require gen matching? 1
L1EG object found with pT 1.000000, eta 0.427770, phi -0.706855, qual 100
L1EG object found with pT 1.000000, eta 0.689670, phi -0.706855, qual 110
L1EG object found with pT 3.000000, eta 0.323010, phi -0.671948, qual 110
L1EG object found with pT 1.500000, eta 1.213470, phi -0.148350, qual 111
L1EG object found with pT 1.500000, eta 0.951570, phi 0.445062, qual 110
L1EG object found with pT 1.000000, eta 1.422990, phi 0.549782, qual 111
L1EG object found with pT 2.500000, eta 0.340470, phi 0.916301, qual 110
L1EG object found with pT 2.500000, eta -1.161090, phi -0.741762, qual 111
L1EG object found with pT 1.500000, eta -0.567450, phi -0.479962, qual 111
L1EG object found with pT 2.500000, eta -0.916650, phi -0.270523, qual 111
L1EG object found with pT 1.000000, eta -0.742050, phi 0.130903, qual 111
L1EG object found with pT 2.500000, eta -1.283310, phi 0.043636, qual 110
L1EG object found with pT 1.000000, eta -0.864270, phi 0.427609, qual 111
L1EG object found with pT 1.000000, eta -0.549990, phi 0.602142, qual 110
L1EG object found with pT 1.500000, eta -0.724590, phi 1.038474, qual 110
L1EG object found with pT 1.000000, eta 0.462690, phi 2.696537, qual 111
L1EG object found with pT 1.000000, eta 1.091250, phi 2.609271, qual 100
L1EG object found with pT 1.500000, eta 0.235710, phi 3.115416, qual 110
L1EG object found with pT 1.000000, eta 0.078570, phi 2.818710, qual 100
L1EG object found with pT 1.000000, eta -0.602370, phi 1.474807, qual 110
L1EG object found with pT 1.500000, eta -1.283310, phi 1.649340, qual 111
L1EG object found with pT 2.500000, eta -0.148410, phi 1.666793, qual 111
L1EG object found with pT 1.000000, eta -1.056330, phi 2.766350, qual 111
L1EG object found with pT 1.000000, eta -1.230930, phi 2.522004, qual 110
L1EG object found with pT 1.000000, eta -0.130950, phi 2.696537, qual 100
L1EG object found with pT 1.000000, eta -0.707130, phi 3.010696, qual 100
L1EG object found with pT 2.500000, eta 0.934110, phi -2.888517, qual 111
L1EG object found with pT 7.500000, eta 0.951570, phi -2.539451, qual 100
L1EG object found with pT 2.500000, eta 0.672210, phi -2.556904, qual 111
L1EG object found with pT 1.000000, eta 0.567450, phi -2.469638, qual 100
L1EG object found with pT 3.000000, eta 0.672210, phi -1.579520, qual 110
L1EG object found with pT 1.000000, eta 0.619830, phi -1.614426, qual 100
L1EG object found with pT 1.500000, eta 0.759510, phi -1.073374, qual 110
L1EG object found with pT 1.500000, eta 1.353150, phi -1.300267, qual 110
L1EG object found with pT 1.000000, eta -0.742050, phi -3.115409, qual 100
L1EG object found with pT 3.500000, eta -0.916650, phi -2.853610, qual 110
Previous emulator L1EG object found with pT 4.417875, eta -0.916650, phi -2.853610, qual 010
Previous emulator L1EG object found with pT 3.300000, eta -1.161090, phi -0.741762, qual 111
Previous emulator L1EG object found with pT 1.472625, eta -0.742050, phi -3.115409, qual 000
Previous emulator L1EG object found with pT 3.272500, eta 0.934110, phi -2.888517, qual 111
Previous emulator L1EG object found with pT 1.784750, eta 0.689670, phi -0.706855, qual 010
Previous emulator L1EG object found with pT 1.309000, eta 0.427770, phi -0.706855, qual 000
Previous emulator L1EG object found with pT 1.963500, eta -0.567450, phi -0.479962, qual 111
Previous emulator L1EG object found with pT 3.378375, eta -0.148410, phi 1.666793, qual 111
Previous emulator L1EG object found with pT 2.127125, eta -1.283310, phi 1.649340, qual 111
Previous emulator L1EG object found with pT 1.622500, eta -0.602370, phi 1.474807, qual 010
Previous emulator L1EG object found with pT 7.690375, eta 0.951570, phi -2.644171, qual 011
Previous emulator L1EG object found with pT 3.245000, eta 0.323010, phi -0.671948, qual 010
Previous emulator L1EG object found with pT 2.920500, eta 0.672210, phi -2.556904, qual 111
Previous emulator L1EG object found with pT 1.636250, eta 0.567450, phi -2.469638, qual 000
Previous emulator L1EG object found with pT 2.781625, eta -0.916650, phi -0.270523, qual 011
Previous emulator L1EG object found with pT 1.963500, eta 1.213470, phi -0.148350, qual 111
Previous emulator L1EG object found with pT 2.781625, eta -1.283310, phi 0.043636, qual 010
Previous emulator L1EG object found with pT 1.309000, eta -0.864270, phi 0.427609, qual 111
Previous emulator L1EG object found with pT 1.636250, eta -1.056330, phi 2.766350, qual 111
Previous emulator L1EG object found with pT 1.309000, eta -0.549990, phi 0.602142, qual 010
Previous emulator L1EG object found with pT 1.636250, eta -1.230930, phi 2.522004, qual 010
Previous emulator L1EG object found with pT 1.287000, eta -0.130950, phi 2.696537, qual 000
Previous emulator L1EG object found with pT 3.569500, eta 0.672210, phi -1.579520, qual 000
Previous emulator L1EG object found with pT 2.290750, eta 0.951570, phi 0.445062, qual 000
Previous emulator L1EG object found with pT 1.472625, eta 1.091250, phi 2.609271, qual 000
Previous emulator L1EG object found with pT 1.460250, eta 0.619830, phi -1.614426, qual 000
Previous emulator L1EG object found with pT 1.472625, eta 1.422990, phi 0.549782, qual 111
Previous emulator L1EG object found with pT 2.290750, eta -0.724590, phi 1.038474, qual 010
Previous emulator L1EG object found with pT 1.309000, eta -0.707130, phi 3.010696, qual 010
Previous emulator L1EG object found with pT 2.145000, eta 1.353150, phi -1.300267, qual 010
Previous emulator L1EG object found with pT 3.082750, eta 0.340470, phi 0.916301, qual 010
Previous emulator L1EG object found with pT 2.290750, eta 0.235710, phi 3.115416, qual 000
Previous emulator L1EG object found with pT 1.963500, eta 0.759510, phi -1.073374, qual 010
Previous emulator L1EG object found with pT 1.298000, eta 0.078570, phi 2.818710, qual 000
[WARNING:] NO ENTRIES FOUND IN OLD EMULATOR L1EGAMMAS
GCT full tower found with ET 0.000000, ieta 0, iphi 20, eta -1.440450, phi -1.352630
GCT full tower found with ET 0.500000, ieta 26, iphi 27, eta 0.829350, phi -0.741765
GCT full tower found with ET 0.000000, ieta 27, iphi 68, eta 0.916650, phi 2.836160
GCT full tower found with ET 0.500000, ieta 27, iphi 69, eta 0.916650, phi 2.923426
GCT full tower found with ET 0.000000, ieta 27, iphi 70, eta 0.916650, phi 3.010693
GCT full tower found with ET 0.000000, ieta 27, iphi 71, eta 0.916650, phi 3.097959
GCT full tower found with ET 0.000000, ieta 27, iphi 0, eta 0.916650, phi -3.097960
GCT full tower found with ET 0.000000, ieta 27, iphi 1, eta 0.916650, phi -3.010693
GCT full tower found with ET 3.500000, ieta 27, iphi 2, eta 0.916650, phi -2.923426
GCT full tower found with ET 0.000000, ieta 27, iphi 3, eta 0.916650, phi -2.836160
GCT full tower found with ET 0.000000, ieta 27, iphi 4, eta 0.916650, phi -2.748893
GCT full tower found with ET 0.000000, ieta 27, iphi 5, eta 0.916650, phi -2.661627
GCT full tower found with ET 7.500000, ieta 27, iphi 6, eta 0.916650, phi -2.574361
GCT full tower found with ET 0.500000, ieta 27, iphi 7, eta 0.916650, phi -2.487094
GCT full tower found with ET 0.000000, ieta 27, iphi 8, eta 0.916650, phi -2.399828
GCT full tower found with ET 0.500000, ieta 27, iphi 9, eta 0.916650, phi -2.312561
GCT full tower found with ET 0.000000, ieta 27, iphi 10, eta 0.916650, phi -2.225295
GCT full tower found with ET 0.000000, ieta 27, iphi 11, eta 0.916650, phi -2.138028
GCT full tower found with ET 0.000000, ieta 27, iphi 12, eta 0.916650, phi -2.050762
GCT full tower found with ET 2.000000, ieta 27, iphi 13, eta 0.916650, phi -1.963495
GCT full tower found with ET 0.000000, ieta 27, iphi 14, eta 0.916650, phi -1.876229
GCT full tower found with ET 0.000000, ieta 27, iphi 15, eta 0.916650, phi -1.788962
GCT full tower found with ET 0.000000, ieta 27, iphi 16, eta 0.916650, phi -1.701696
GCT full tower found with ET 0.000000, ieta 27, iphi 17, eta 0.916650, phi -1.614430
GCT full tower found with ET 0.000000, ieta 27, iphi 18, eta 0.916650, phi -1.527163
GCT full tower found with ET 0.000000, ieta 27, iphi 19, eta 0.916650, phi -1.439897
GCT full tower found with ET 0.000000, ieta 27, iphi 20, eta 0.916650, phi -1.352630
GCT full tower found with ET 0.000000, ieta 27, iphi 21, eta 0.916650, phi -1.265364
GCT full tower found with ET 0.000000, ieta 27, iphi 22, eta 0.916650, phi -1.178097
GCT full tower found with ET 0.000000, ieta 27, iphi 23, eta 0.916650, phi -1.090831
GCT full tower found with ET 0.500000, ieta 27, iphi 24, eta 0.916650, phi -1.003564
GCT full tower found with ET 0.000000, ieta 27, iphi 25, eta 0.916650, phi -0.916298
GCT full tower found with ET 0.500000, ieta 27, iphi 26, eta 0.916650, phi -0.829031
GCT full tower found with ET 0.000000, ieta 27, iphi 27, eta 0.916650, phi -0.741765
GCT full tower found with ET 0.000000, ieta 28, iphi 68, eta 1.003950, phi 2.836160
GCT full tower found with ET 0.000000, ieta 28, iphi 69, eta 1.003950, phi 2.923426
GCT full tower found with ET 0.000000, ieta 28, iphi 70, eta 1.003950, phi 3.010693
GCT full tower found with ET 0.000000, ieta 28, iphi 71, eta 1.003950, phi 3.097959
GCT full tower found with ET 0.000000, ieta 28, iphi 0, eta 1.003950, phi -3.097960
GCT full tower found with ET 0.000000, ieta 28, iphi 1, eta 1.003950, phi -3.010693
GCT full tower found with ET 0.000000, ieta 28, iphi 2, eta 1.003950, phi -2.923426
GCT full tower found with ET 1.000000, ieta 28, iphi 3, eta 1.003950, phi -2.836160
GCT full tower found with ET 0.500000, ieta 28, iphi 4, eta 1.003950, phi -2.748893
GCT full tower found with ET 0.000000, ieta 28, iphi 5, eta 1.003950, phi -2.661627
GCT full tower found with ET 1.000000, ieta 28, iphi 6, eta 1.003950, phi -2.574361
GCT full tower found with ET 0.000000, ieta 28, iphi 7, eta 1.003950, phi -2.487094
GCT full tower found with ET 0.000000, ieta 28, iphi 8, eta 1.003950, phi -2.399828
GCT full tower found with ET 0.500000, ieta 28, iphi 9, eta 1.003950, phi -2.312561
GCT full tower found with ET 0.000000, ieta 28, iphi 10, eta 1.003950, phi -2.225295
GCT full tower found with ET 0.000000, ieta 28, iphi 11, eta 1.003950, phi -2.138028
GCT full tower found with ET 0.000000, ieta 28, iphi 12, eta 1.003950, phi -2.050762
GCT full tower found with ET 5.500000, ieta 28, iphi 13, eta 1.003950, phi -1.963495
GCT full tower found with ET 0.000000, ieta 28, iphi 14, eta 1.003950, phi -1.876229
GCT full tower found with ET 0.500000, ieta 28, iphi 15, eta 1.003950, phi -1.788962
GCT full tower found with ET 0.000000, ieta 28, iphi 16, eta 1.003950, phi -1.701696
GCT full tower found with ET 1.000000, ieta 28, iphi 17, eta 1.003950, phi -1.614430
GCT full tower found with ET 0.000000, ieta 28, iphi 18, eta 1.003950, phi -1.527163
GCT full tower found with ET 0.000000, ieta 28, iphi 19, eta 1.003950, phi -1.439897
GCT full tower found with ET 0.000000, ieta 28, iphi 20, eta 1.003950, phi -1.352630
GCT full tower found with ET 0.000000, ieta 28, iphi 21, eta 1.003950, phi -1.265364
GCT full tower found with ET 0.000000, ieta 28, iphi 22, eta 1.003950, phi -1.178097
GCT full tower found with ET 0.000000, ieta 28, iphi 23, eta 1.003950, phi -1.090831
GCT full tower found with ET 0.000000, ieta 28, iphi 24, eta 1.003950, phi -1.003564
GCT full tower found with ET 0.000000, ieta 28, iphi 25, eta 1.003950, phi -0.916298
GCT full tower found with ET 0.000000, ieta 28, iphi 26, eta 1.003950, phi -0.829031
GCT full tower found with ET 0.000000, ieta 28, iphi 27, eta 1.003950, phi -0.741765
GCT full tower found with ET 0.000000, ieta 29, iphi 68, eta 1.091250, phi 2.836160
GCT full tower found with ET 0.000000, ieta 29, iphi 69, eta 1.091250, phi 2.923426
GCT full tower found with ET 0.000000, ieta 29, iphi 70, eta 1.091250, phi 3.010693
GCT full tower found with ET 0.500000, ieta 29, iphi 71, eta 1.091250, phi 3.097959
GCT full tower found with ET 0.000000, ieta 29, iphi 0, eta 1.091250, phi -3.097960
GCT full tower found with ET 0.000000, ieta 29, iphi 1, eta 1.091250, phi -3.010693
GCT full tower found with ET 0.000000, ieta 29, iphi 2, eta 1.091250, phi -2.923426
GCT full tower found with ET 0.000000, ieta 29, iphi 3, eta 1.091250, phi -2.836160
GCT full tower found with ET 0.000000, ieta 29, iphi 4, eta 1.091250, phi -2.748893
GCT full tower found with ET 0.000000, ieta 29, iphi 5, eta 1.091250, phi -2.661627
GCT full tower found with ET 0.500000, ieta 29, iphi 6, eta 1.091250, phi -2.574361
GCT full tower found with ET 0.000000, ieta 29, iphi 7, eta 1.091250, phi -2.487094
GCT full tower found with ET 1.000000, ieta 29, iphi 8, eta 1.091250, phi -2.399828
GCT full tower found with ET 1.000000, ieta 29, iphi 9, eta 1.091250, phi -2.312561
GCT full tower found with ET 2.500000, ieta 29, iphi 10, eta 1.091250, phi -2.225295
GCT full tower found with ET 0.000000, ieta 29, iphi 11, eta 1.091250, phi -2.138028
GCT full tower found with ET 3.000000, ieta 29, iphi 12, eta 1.091250, phi -2.050762
GCT full tower found with ET 0.000000, ieta 29, iphi 13, eta 1.091250, phi -1.963495
GCT full tower found with ET 0.000000, ieta 29, iphi 14, eta 1.091250, phi -1.876229
GCT full tower found with ET 0.000000, ieta 29, iphi 15, eta 1.091250, phi -1.788962
GCT full tower found with ET 0.000000, ieta 29, iphi 16, eta 1.091250, phi -1.701696
GCT full tower found with ET 0.000000, ieta 29, iphi 17, eta 1.091250, phi -1.614430
GCT full tower found with ET 3.500000, ieta 29, iphi 18, eta 1.091250, phi -1.527163
GCT full tower found with ET 0.000000, ieta 29, iphi 19, eta 1.091250, phi -1.439897
GCT full tower found with ET 1.000000, ieta 29, iphi 20, eta 1.091250, phi -1.352630
GCT full tower found with ET 0.000000, ieta 29, iphi 21, eta 1.091250, phi -1.265364
GCT full tower found with ET 0.000000, ieta 29, iphi 22, eta 1.091250, phi -1.178097
GCT full tower found with ET 0.000000, ieta 29, iphi 23, eta 1.091250, phi -1.090831
GCT full tower found with ET 0.000000, ieta 29, iphi 24, eta 1.091250, phi -1.003564
GCT full tower found with ET 0.000000, ieta 29, iphi 25, eta 1.091250, phi -0.916298
GCT full tower found with ET 0.000000, ieta 29, iphi 26, eta 1.091250, phi -0.829031
GCT full tower found with ET 0.500000, ieta 29, iphi 27, eta 1.091250, phi -0.741765
GCT full tower found with ET 0.000000, ieta 30, iphi 68, eta 1.178550, phi 2.836160
GCT full tower found with ET 0.000000, ieta 30, iphi 69, eta 1.178550, phi 2.923426
GCT full tower found with ET 0.000000, ieta 30, iphi 70, eta 1.178550, phi 3.010693
GCT full tower found with ET 0.000000, ieta 30, iphi 71, eta 1.178550, phi 3.097959
GCT full tower found with ET 0.000000, ieta 30, iphi 0, eta 1.178550, phi -3.097960
GCT full tower found with ET 0.000000, ieta 30, iphi 1, eta 1.178550, phi -3.010693
GCT full tower found with ET 0.000000, ieta 30, iphi 2, eta 1.178550, phi -2.923426
GCT full tower found with ET 0.000000, ieta 30, iphi 3, eta 1.178550, phi -2.836160
GCT full tower found with ET 0.000000, ieta 30, iphi 4, eta 1.178550, phi -2.748893
GCT full tower found with ET 0.000000, ieta 30, iphi 5, eta 1.178550, phi -2.661627
GCT full tower found with ET 0.000000, ieta 30, iphi 6, eta 1.178550, phi -2.574361
GCT full tower found with ET 0.500000, ieta 30, iphi 7, eta 1.178550, phi -2.487094
GCT full tower found with ET 1.000000, ieta 30, iphi 8, eta 1.178550, phi -2.399828
GCT full tower found with ET 0.000000, ieta 30, iphi 9, eta 1.178550, phi -2.312561
GCT full tower found with ET 1.000000, ieta 30, iphi 10, eta 1.178550, phi -2.225295
GCT full tower found with ET 0.500000, ieta 30, iphi 11, eta 1.178550, phi -2.138028
GCT full tower found with ET 4.500000, ieta 30, iphi 12, eta 1.178550, phi -2.050762
GCT full tower found with ET 0.000000, ieta 30, iphi 13, eta 1.178550, phi -1.963495
GCT full tower found with ET 1.000000, ieta 30, iphi 14, eta 1.178550, phi -1.876229
GCT full tower found with ET 0.000000, ieta 30, iphi 15, eta 1.178550, phi -1.788962
GCT full tower found with ET 0.500000, ieta 30, iphi 16, eta 1.178550, phi -1.701696
GCT full tower found with ET 0.500000, ieta 30, iphi 17, eta 1.178550, phi -1.614430
GCT full tower found with ET 3.500000, ieta 30, iphi 18, eta 1.178550, phi -1.527163
GCT full tower found with ET 0.000000, ieta 30, iphi 19, eta 1.178550, phi -1.439897
GCT full tower found with ET 0.000000, ieta 30, iphi 20, eta 1.178550, phi -1.352630
GCT full tower found with ET 0.500000, ieta 30, iphi 21, eta 1.178550, phi -1.265364
GCT full tower found with ET 0.000000, ieta 30, iphi 22, eta 1.178550, phi -1.178097
GCT full tower found with ET 0.000000, ieta 30, iphi 23, eta 1.178550, phi -1.090831
GCT full tower found with ET 0.000000, ieta 30, iphi 24, eta 1.178550, phi -1.003564
GCT full tower found with ET 0.000000, ieta 30, iphi 25, eta 1.178550, phi -0.916298
GCT full tower found with ET 0.000000, ieta 30, iphi 26, eta 1.178550, phi -0.829031
GCT full tower found with ET 0.000000, ieta 30, iphi 27, eta 1.178550, phi -0.741765
GCT full tower found with ET 0.000000, ieta 31, iphi 68, eta 1.265850, phi 2.836160
GCT full tower found with ET 0.000000, ieta 31, iphi 69, eta 1.265850, phi 2.923426
GCT full tower found with ET 0.000000, ieta 31, iphi 70, eta 1.265850, phi 3.010693
GCT full tower found with ET 0.000000, ieta 31, iphi 71, eta 1.265850, phi 3.097959
GCT full tower found with ET 0.000000, ieta 31, iphi 0, eta 1.265850, phi -3.097960
GCT full tower found with ET 0.000000, ieta 31, iphi 1, eta 1.265850, phi -3.010693
GCT full tower found with ET 0.000000, ieta 31, iphi 2, eta 1.265850, phi -2.923426
GCT full tower found with ET 0.000000, ieta 31, iphi 3, eta 1.265850, phi -2.836160
GCT full tower found with ET 0.000000, ieta 31, iphi 4, eta 1.265850, phi -2.748893
GCT full tower found with ET 0.000000, ieta 31, iphi 5, eta 1.265850, phi -2.661627
GCT full tower found with ET 2.500000, ieta 31, iphi 6, eta 1.265850, phi -2.574361
GCT full tower found with ET 0.000000, ieta 31, iphi 7, eta 1.265850, phi -2.487094
GCT full tower found with ET 0.500000, ieta 31, iphi 8, eta 1.265850, phi -2.399828
GCT full tower found with ET 0.500000, ieta 31, iphi 9, eta 1.265850, phi -2.312561
GCT full tower found with ET 1.500000, ieta 31, iphi 10, eta 1.265850, phi -2.225295
GCT full tower found with ET 0.000000, ieta 31, iphi 11, eta 1.265850, phi -2.138028
GCT full tower found with ET 1.000000, ieta 31, iphi 12, eta 1.265850, phi -2.050762
GCT full tower found with ET 0.000000, ieta 31, iphi 13, eta 1.265850, phi -1.963495
GCT full tower found with ET 0.000000, ieta 31, iphi 14, eta 1.265850, phi -1.876229
GCT full tower found with ET 0.000000, ieta 31, iphi 15, eta 1.265850, phi -1.788962
GCT full tower found with ET 0.500000, ieta 31, iphi 16, eta 1.265850, phi -1.701696
GCT full tower found with ET 0.000000, ieta 31, iphi 17, eta 1.265850, phi -1.614430
GCT full tower found with ET 0.000000, ieta 31, iphi 18, eta 1.265850, phi -1.527163
GCT full tower found with ET 0.000000, ieta 31, iphi 19, eta 1.265850, phi -1.439897
GCT full tower found with ET 0.000000, ieta 31, iphi 20, eta 1.265850, phi -1.352630
GCT full tower found with ET 0.000000, ieta 31, iphi 21, eta 1.265850, phi -1.265364
GCT full tower found with ET 0.000000, ieta 31, iphi 22, eta 1.265850, phi -1.178097
GCT full tower found with ET 0.000000, ieta 31, iphi 23, eta 1.265850, phi -1.090831
GCT full tower found with ET 0.000000, ieta 31, iphi 24, eta 1.265850, phi -1.003564
GCT full tower found with ET 0.000000, ieta 31, iphi 25, eta 1.265850, phi -0.916298
GCT full tower found with ET 0.000000, ieta 31, iphi 26, eta 1.265850, phi -0.829031
GCT full tower found with ET 0.000000, ieta 31, iphi 27, eta 1.265850, phi -0.741765
GCT full tower found with ET 0.000000, ieta 32, iphi 68, eta 1.353150, phi 2.836160
GCT full tower found with ET 0.000000, ieta 32, iphi 69, eta 1.353150, phi 2.923426
GCT full tower found with ET 0.000000, ieta 32, iphi 70, eta 1.353150, phi 3.010693
GCT full tower found with ET 0.000000, ieta 32, iphi 71, eta 1.353150, phi 3.097959
GCT full tower found with ET 1.000000, ieta 32, iphi 0, eta 1.353150, phi -3.097960
GCT full tower found with ET 0.000000, ieta 32, iphi 1, eta 1.353150, phi -3.010693
GCT full tower found with ET 0.500000, ieta 32, iphi 2, eta 1.353150, phi -2.923426
GCT full tower found with ET 1.000000, ieta 32, iphi 3, eta 1.353150, phi -2.836160
GCT full tower found with ET 0.000000, ieta 32, iphi 4, eta 1.353150, phi -2.748893
GCT full tower found with ET 1.000000, ieta 32, iphi 5, eta 1.353150, phi -2.661627
GCT full tower found with ET 0.000000, ieta 32, iphi 6, eta 1.353150, phi -2.574361
GCT full tower found with ET 0.000000, ieta 32, iphi 7, eta 1.353150, phi -2.487094
GCT full tower found with ET 0.000000, ieta 32, iphi 8, eta 1.353150, phi -2.399828
GCT full tower found with ET 0.000000, ieta 32, iphi 9, eta 1.353150, phi -2.312561
GCT full tower found with ET 0.000000, ieta 32, iphi 10, eta 1.353150, phi -2.225295
GCT full tower found with ET 1.500000, ieta 32, iphi 11, eta 1.353150, phi -2.138028
GCT full tower found with ET 0.500000, ieta 32, iphi 12, eta 1.353150, phi -2.050762
GCT full tower found with ET 0.000000, ieta 32, iphi 13, eta 1.353150, phi -1.963495
GCT full tower found with ET 0.000000, ieta 32, iphi 14, eta 1.353150, phi -1.876229
GCT full tower found with ET 0.000000, ieta 32, iphi 15, eta 1.353150, phi -1.788962
GCT full tower found with ET 0.000000, ieta 32, iphi 16, eta 1.353150, phi -1.701696
GCT full tower found with ET 0.500000, ieta 32, iphi 17, eta 1.353150, phi -1.614430
GCT full tower found with ET 0.000000, ieta 32, iphi 18, eta 1.353150, phi -1.527163
GCT full tower found with ET 0.500000, ieta 32, iphi 19, eta 1.353150, phi -1.439897
GCT full tower found with ET 1.500000, ieta 32, iphi 20, eta 1.353150, phi -1.352630
GCT full tower found with ET 1.500000, ieta 32, iphi 21, eta 1.353150, phi -1.265364
GCT full tower found with ET 0.500000, ieta 32, iphi 22, eta 1.353150, phi -1.178097
GCT full tower found with ET 0.500000, ieta 32, iphi 23, eta 1.353150, phi -1.090831
GCT full tower found with ET 0.000000, ieta 32, iphi 24, eta 1.353150, phi -1.003564
GCT full tower found with ET 0.000000, ieta 32, iphi 25, eta 1.353150, phi -0.916298
GCT full tower found with ET 0.000000, ieta 32, iphi 26, eta 1.353150, phi -0.829031
GCT full tower found with ET 1.000000, ieta 32, iphi 27, eta 1.353150, phi -0.741765
GCT full tower found with ET 0.000000, ieta 33, iphi 68, eta 1.440450, phi 2.836160
GCT full tower found with ET 0.000000, ieta 33, iphi 69, eta 1.440450, phi 2.923426
GCT full tower found with ET 0.000000, ieta 33, iphi 70, eta 1.440450, phi 3.010693
GCT full tower found with ET 0.000000, ieta 33, iphi 71, eta 1.440450, phi 3.097959
GCT full tower found with ET 0.000000, ieta 33, iphi 0, eta 1.440450, phi -3.097960
GCT full tower found with ET 0.000000, ieta 33, iphi 1, eta 1.440450, phi -3.010693
GCT full tower found with ET 0.000000, ieta 33, iphi 2, eta 1.440450, phi -2.923426
GCT full tower found with ET 0.000000, ieta 33, iphi 3, eta 1.440450, phi -2.836160
GCT full tower found with ET 0.000000, ieta 33, iphi 4, eta 1.440450, phi -2.748893
GCT full tower found with ET 0.000000, ieta 33, iphi 5, eta 1.440450, phi -2.661627
GCT full tower found with ET 0.000000, ieta 33, iphi 6, eta 1.440450, phi -2.574361
GCT full tower found with ET 0.000000, ieta 33, iphi 7, eta 1.440450, phi -2.487094
GCT full tower found with ET 0.000000, ieta 33, iphi 8, eta 1.440450, phi -2.399828
GCT full tower found with ET 0.000000, ieta 33, iphi 9, eta 1.440450, phi -2.312561
GCT full tower found with ET 0.000000, ieta 33, iphi 10, eta 1.440450, phi -2.225295
GCT full tower found with ET 0.000000, ieta 33, iphi 11, eta 1.440450, phi -2.138028
GCT full tower found with ET 0.000000, ieta 33, iphi 12, eta 1.440450, phi -2.050762
GCT full tower found with ET 0.000000, ieta 33, iphi 13, eta 1.440450, phi -1.963495
GCT full tower found with ET 0.000000, ieta 33, iphi 14, eta 1.440450, phi -1.876229
GCT full tower found with ET 0.000000, ieta 33, iphi 15, eta 1.440450, phi -1.788962
GCT full tower found with ET 0.000000, ieta 33, iphi 16, eta 1.440450, phi -1.701696
GCT full tower found with ET 0.000000, ieta 33, iphi 17, eta 1.440450, phi -1.614430
GCT full tower found with ET 0.000000, ieta 33, iphi 18, eta 1.440450, phi -1.527163
GCT full tower found with ET 0.000000, ieta 33, iphi 19, eta 1.440450, phi -1.439897
GCT full tower found with ET 0.000000, ieta 33, iphi 20, eta 1.440450, phi -1.352630
GCT full tower found with ET 0.000000, ieta 33, iphi 21, eta 1.440450, phi -1.265364
GCT full tower found with ET 0.000000, ieta 33, iphi 22, eta 1.440450, phi -1.178097
GCT full tower found with ET 0.500000, ieta 33, iphi 23, eta 1.440450, phi -1.090831
GCT full tower found with ET 0.000000, ieta 33, iphi 24, eta 1.440450, phi -1.003564
GCT full tower found with ET 0.000000, ieta 33, iphi 25, eta 1.440450, phi -0.916298
GCT full tower found with ET 0.000000, ieta 33, iphi 26, eta 1.440450, phi -0.829031
GCT full tower found with ET 0.000000, ieta 33, iphi 27, eta 1.440450, phi -0.741765
Old emulator cluster found: pT 4.41788, eta -0.91665, phi -2.85361, iso 0.777778, raw isolation 1.4713raw isolation 1.4713
 with flags: is_ss 0,is_iso 1, is_looseTkss 1, is_looseTkiso 1
Old emulator cluster found: pT 3.3, eta -1.16109, phi -0.741762, iso 0.4975, raw isolation 1.21212raw isolation 1.21212
 with flags: is_ss 1,is_iso 1, is_looseTkss 1, is_looseTkiso 1
Old emulator cluster found: pT 1.47263, eta -0.74205, phi -3.11541, iso 2.3296, raw isolation 4.07436raw isolation 4.07436
 with flags: is_ss 1,is_iso 0, is_looseTkss 1, is_looseTkiso 0
Old emulator cluster found: pT 3.2725, eta 0.93411, phi -2.88852, iso 0.798319, raw isolation 0.91673raw isolation 0.91673
 with flags: is_ss 1,is_iso 1, is_looseTkss 1, is_looseTkiso 1
Old emulator cluster found: pT 1.78475, eta 0.68967, phi -0.706855, iso 1.46379, raw isolation 1.68091raw isolation 1.68091
 with flags: is_ss 1,is_iso 0, is_looseTkss 1, is_looseTkiso 1
Old emulator cluster found: pT 1.309, eta 0.42777, phi -0.706855, iso 6.21849, raw isolation 4.20168raw isolation 4.20168
 with flags: is_ss 0,is_iso 0, is_looseTkss 1, is_looseTkiso 0
Old emulator cluster found: pT 1.9635, eta -0.56745, phi -0.479962, iso 0.333333, raw isolation 1.78253raw isolation 1.78253
 with flags: is_ss 1,is_iso 1, is_looseTkss 1, is_looseTkiso 1
Old emulator cluster found: pT 3.37837, eta -0.14841, phi 1.66679, iso 0.482702, raw isolation 1.924raw isolation 1.924
 with flags: is_ss 1,is_iso 1, is_looseTkss 1, is_looseTkiso 1
Old emulator cluster found: pT 2.12713, eta -1.28331, phi 1.64934, iso 0, raw isolation 0.470118raw isolation 0.470118
 with flags: is_ss 1,is_iso 1, is_looseTkss 1, is_looseTkiso 1
Old emulator cluster found: pT 1.6225, eta -0.60237, phi 1.47481, iso 1.9161, raw isolation 1.54083raw isolation 1.54083
 with flags: is_ss 1,is_iso 0, is_looseTkss 1, is_looseTkiso 1
Old emulator cluster found: pT 7.69038, eta 0.95157, phi -2.64417, iso 0.743966, raw isolation 0.585147raw isolation 0.585147
 with flags: is_ss 1,is_iso 1, is_looseTkss 1, is_looseTkiso 1
Old emulator cluster found: pT 3.245, eta 0.32301, phi -0.671948, iso 1.8572, raw isolation 1.23267raw isolation 1.23267
 with flags: is_ss 1,is_iso 0, is_looseTkss 1, is_looseTkiso 1
